GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
1/11/2021,22000152,Final,1610612764,1610612756,2020,1610612764,128,0.522,0.607,0.441,29,53,1610612756,107,0.448,0.833,0.148,21,42,1
1/11/2021,22000153,Final,1610612737,1610612755,2020,1610612737,112,0.374,0.778,0.386,20,58,1610612755,94,0.402,0.923,0.222,20,50,1
1/11/2021,22000155,Final,1610612757,1610612761,2020,1610612757,112,0.458,0.88,0.333,18,42,1610612761,111,0.449,1,0.404,27,43,1
1/11/2021,22000156,Final,1610612758,1610612754,2020,1610612758,127,0.56,0.783,0.469,29,44,1610612754,122,0.485,0.833,0.333,26,37,1
1/10/2021,22000141,Final,1610612765,1610612762,2020,1610612765,86,0.333,0.857,0.238,21,39,1610612762,96,0.427,0.682,0.314,17,63,0
1/10/2021,22000142,Final,1610612746,1610612741,2020,1610612746,130,0.489,0.8,0.526,28,35,1610612741,127,0.61,0.882,0.545,30,38,1
1/10/2021,22000143,Final,1610612751,1610612760,2020,1610612751,116,0.506,0.833,0.294,23,43,1610612760,129,0.544,0.941,0.385,24,34,0
1/10/2021,22000144,Final,1610612752,1610612743,2020,1610612752,89,0.432,0.76,0.286,19,36,1610612743,114,0.536,0.75,0.429,23,43,0
1/10/2021,22000146,Final,1610612745,1610612747,2020,1610612745,102,0.411,0.696,0.293,22,43,1610612747,120,0.505,0.75,0.345,28,49,0
1/10/2021,22000147,Final,1610612750,1610612759,2020,1610612750,96,0.42,0.826,0.346,19,52,1610612759,88,0.383,0.571,0.267,21,45,1
1/10/2021,22000148,Final,1610612744,1610612761,2020,1610612744,106,0.409,0.895,0.283,30,51,1610612761,105,0.406,0.636,0.342,20,48,1
1/9/2021,22000133,Final,1610612755,1610612743,2020,1610612755,103,0.417,0.6,0.314,23,48,1610612743,115,0.5,0.867,0.364,28,45,0
1/9/2021,22000134,Final,1610612766,1610612737,2020,1610612766,113,0.519,0.75,0.455,27,41,1610612737,105,0.382,0.821,0.311,25,47,1
1/9/2021,22000135,Final,1610612754,1610612756,2020,1610612754,117,0.478,0.708,0.414,23,52,1610612756,125,0.489,1,0.39,33,40,0
1/9/2021,22000136,Final,1610612764,1610612748,2020,1610612764,124,0.444,0.75,0.375,25,39,1610612748,128,0.495,0.769,0.372,32,61,0
1/9/2021,22000137,Final,1610612749,1610612739,2020,1610612749,100,0.44,0.778,0.333,25,45,1610612739,90,0.414,0.688,0.269,16,47,1
1/9/2021,22000138,Final,1610612750,1610612759,2020,1610612750,122,0.5,0.647,0.5,29,53,1610612759,125,0.436,0.828,0.406,22,48,0
1/9/2021,22000139,Final,1610612742,1610612753,2020,1610612742,112,0.494,0.778,0.5,25,44,1610612753,98,0.427,0.727,0.194,17,43,1
1/9/2021,22000140,Final,1610612758,1610612757,2020,1610612758,99,0.407,0.714,0.267,21,47,1610612757,125,0.44,0.87,0.415,26,50,0
1/8/2021,22000123,Final,1610612765,1610612756,2020,1610612765,110,0.411,0.862,0.324,23,46,1610612756,105,0.451,0.462,0.327,24,50,1
1/8/2021,22000124,Final,1610612738,1610612764,2020,1610612738,116,0.477,0.733,0.375,21,49,1610612764,107,0.466,0.875,0.379,22,38,1
1/8/2021,22000125,Final,1610612752,1610612760,2020,1610612752,89,0.354,0.6,0.333,19,49,1610612760,101,0.437,0.667,0.324,16,62,0
1/8/2021,22000126,Final,1610612740,1610612766,2020,1610612740,110,0.494,0.731,0.395,29,36,1610612766,118,0.471,0.8,0.381,33,45,0
1/8/2021,22000127,Final,1610612745,1610612753,2020,1610612745,132,0.56,0.727,0.468,34,49,1610612753,90,0.382,0.875,0.276,17,42,1
1/8/2021,22000128,Final,1610612763,1610612751,2020,1610612763,115,0.459,0.857,0.406,29,46,1610612751,110,0.469,0.952,0.452,26,42,1
1/8/2021,22000129,Final,1610612749,1610612762,2020,1610612749,118,0.449,0.81,0.31,18,45,1610612762,131,0.505,0.615,0.472,31,50,0
1/8/2021,22000130,Final,1610612744,1610612746,2020,1610612744,115,0.488,0.833,0.488,25,38,1610612746,105,0.482,0.846,0.452,23,37,1
1/8/2021,22000131,Final,1610612747,1610612741,2020,1610612747,117,0.506,0.852,0.414,21,42,1610612741,115,0.505,0.929,0.385,26,41,1
1/8/2021,22000132,Final,1610612758,1610612761,2020,1610612758,123,0.568,0.571,0.441,36,26,1610612761,144,0.582,0.818,0.513,30,44,0
1/7/2021,22000118,Final,1610612751,1610612755,2020,1610612751,122,0.454,0.655,0.405,30,48,1610612755,109,0.471,0.9,0.346,23,47,1
1/7/2021,22000119,Final,1610612763,1610612739,2020,1610612763,90,0.434,0.875,0.355,27,48,1610612739,94,0.456,0.563,0.433,24,37,0
1/7/2021,22000120,Final,1610612743,1610612742,2020,1610612743,117,0.443,0.762,0.341,25,47,1610612742,124,0.483,0.774,0.4,27,44,0
1/7/2021,22000121,Final,1610612747,1610612759,2020,1610612747,109,0.5,0.619,0.333,21,48,1610612759,118,0.467,0.941,0.457,28,40,0
1/7/2021,22000122,Final,1610612757,1610612750,2020,1610612757,135,0.544,0.826,0.439,25,44,1610612750,117,0.419,0.758,0.341,24,48,1
1/6/2021,22000107,Final,1610612754,1610612745,2020,1610612754,114,0.472,0.808,0.391,21,38,1610612745,107,0.481,0.808,0.267,19,39,1
1/6/2021,22000108,Final,1610612753,1610612739,2020,1610612753,105,0.494,0.722,0.414,20,43,1610612739,94,0.424,0.692,0.154,24,45,1
1/6/2021,22000109,Final,1610612755,1610612764,2020,1610612755,141,0.617,0.697,0.621,33,35,1610612764,136,0.5,0.743,0.432,27,35,1
1/6/2021,22000110,Final,1610612737,1610612766,2020,1610612737,94,0.375,0.833,0.175,25,57,1610612766,102,0.376,0.818,0.306,22,49,0
1/6/2021,22000111,Final,1610612748,1610612738,2020,1610612748,105,0.432,0.846,0.361,26,42,1610612738,107,0.424,0.917,0.343,22,53,0
1/6/2021,22000112,Final,1610612752,1610612762,2020,1610612752,112,0.517,0.737,0.364,22,48,1610612762,100,0.44,0.545,0.318,20,42,1
1/6/2021,22000113,Final,1610612749,1610612765,2020,1610612749,130,0.544,0.619,0.442,35,47,1610612765,115,0.392,0.867,0.317,20,47,1
1/6/2021,22000114,Final,1610612740,1610612760,2020,1610612740,110,0.494,0.783,0.182,25,52,1610612760,111,0.46,0.75,0.413,28,38,0
1/6/2021,22000115,Final,1610612756,1610612761,2020,1610612756,123,0.482,0.917,0.525,30,41,1610612761,115,0.494,0.719,0.4,18,42,1
1/6/2021,22000116,Final,1610612744,1610612746,2020,1610612744,101,0.453,0.789,0.267,25,35,1610612746,108,0.444,1,0.324,19,48,0
1/6/2021,22000117,Final,1610612758,1610612741,2020,1610612758,128,0.516,0.741,0.378,30,39,1610612741,124,0.527,0.8,0.35,27,43,1
1/5/2021,22000102,Final,1610612751,1610612762,2020,1610612751,130,0.559,0.75,0.389,31,51,1610612762,96,0.384,0.704,0.324,17,41,1
1/5/2021,22000103,Final,1610612763,1610612747,2020,1610612763,92,0.414,0.769,0.385,24,38,1610612747,94,0.437,0.818,0.29,24,52,0
1/5/2021,22000104,Final,1610612743,1610612750,2020,1610612743,123,0.519,0.733,0.32,22,42,1610612750,116,0.462,0.778,0.324,24,42,1
1/5/2021,22000105,Final,1610612746,1610612759,2020,1610612746,113,0.5,0.923,0.429,29,45,1610612759,116,0.458,0.727,0.5,23,44,0
1/5/2021,22000106,Final,1610612757,1610612741,2020,1610612757,108,0.415,0.647,0.373,23,46,1610612741,111,0.44,0.833,0.39,27,52,0
1/4/2021,22000093,Final,1610612753,1610612739,2020,1610612753,103,0.432,0.923,0.441,22,54,1610612739,83,0.388,0.583,0.357,20,35,1
1/4/2021,22000094,Final,1610612755,1610612766,2020,1610612755,118,0.484,0.652,0.344,34,55,1610612766,101,0.419,0.727,0.333,30,47,1
1/4/2021,22000095,Final,1610612737,1610612752,2020,1610612737,108,0.46,0.783,0.323,24,40,1610612752,113,0.506,0.8,0.333,26,45,0
1/4/2021,22000096,Final,1610612748,1610612760,2020,1610612748,118,0.568,0.556,0.471,34,47,1610612760,90,0.367,0.704,0.271,20,38,1
1/4/2021,22000097,Final,1610612761,1610612738,2020,1610612761,114,0.4,0.763,0.351,20,37,1610612738,126,0.488,0.853,0.517,19,56,0
1/4/2021,22000098,Final,1610612745,1610612742,2020,1610612745,100,0.39,0.806,0.275,17,35,1610612742,113,0.476,0.95,0.41,24,51,0
1/4/2021,22000099,Final,1610612749,1610612765,2020,1610612749,125,0.576,0.813,0.412,32,49,1610612765,115,0.439,1,0.425,27,31,1
1/4/2021,22000100,Final,1610612740,1610612754,2020,1610612740,116,0.436,0.792,0.333,26,57,1610612754,118,0.484,0.692,0.422,32,42,0
1/4/2021,22000101,Final,1610612744,1610612758,2020,1610612744,137,0.526,0.857,0.535,41,48,1610612758,106,0.378,0.718,0.286,20,52,1
1/3/2021,22000085,Final,1610612765,1610612738,2020,1610612765,120,0.477,0.88,0.444,29,33,1610612738,122,0.563,0.692,0.455,35,41,0
1/3/2021,22000086,Final,1610612751,1610612764,2020,1610612751,122,0.494,0.903,0.438,25,51,1610612764,123,0.413,0.735,0.364,27,49,0
1/3/2021,22000087,Final,1610612763,1610612747,2020,1610612763,94,0.411,0.875,0.273,23,50,1610612747,108,0.461,0.737,0.343,24,49,0
1/3/2021,22000088,Final,1610612750,1610612743,2020,1610612750,109,0.518,0.688,0.323,30,36,1610612743,124,0.489,0.714,0.422,34,43,0
1/3/2021,22000089,Final,1610612759,1610612762,2020,1610612759,109,0.419,0.714,0.316,23,45,1610612762,130,0.551,0.579,0.512,29,57,0
1/3/2021,22000090,Final,1610612741,1610612742,2020,1610612741,118,0.459,0.9,0.351,16,48,1610612742,108,0.438,0.704,0.262,23,41,1
1/3/2021,22000091,Final,1610612756,1610612746,2020,1610612756,107,0.493,0.821,0.303,23,40,1610612746,112,0.482,0.789,0.586,24,37,0
1/3/2021,22000092,Final,1610612744,1610612757,2020,1610612744,137,0.557,0.765,0.382,23,53,1610612757,122,0.418,0.788,0.326,16,40,1
1/2/2021,22000079,Final,1610612745,1610612758,2020,1610612745,102,0.444,0.739,0.317,15,48,1610612758,94,0.389,0.714,0.321,11,47,1
1/2/2021,22000080,Final,1610612754,1610612752,2020,1610612754,102,0.405,0.833,0.38,22,32,1610612752,106,0.506,0.769,0.444,23,51,0
1/2/2021,22000081,Final,1610612753,1610612760,2020,1610612753,99,0.37,0.75,0.263,21,55,1610612760,108,0.442,0.905,0.317,22,52,0
1/2/2021,22000082,Final,1610612755,1610612766,2020,1610612755,127,0.595,0.708,0.457,35,45,1610612766,112,0.413,0.885,0.371,34,40,1
1/2/2021,22000083,Final,1610612737,1610612739,2020,1610612737,91,0.412,0.526,0.344,22,48,1610612739,96,0.418,0.765,0.241,19,46,0
1/2/2021,22000084,Final,1610612740,1610612761,2020,1610612740,120,0.422,0.766,0.368,26,50,1610612761,116,0.418,0.963,0.292,21,40,1
1/1/2021,22000069,Final,1610612766,1610612763,2020,1610612766,93,0.407,0.667,0.29,23,42,1610612763,108,0.478,0.8,0.359,34,48,0
1/1/2021,22000070,Final,1610612765,1610612738,2020,1610612765,96,0.409,0.65,0.324,18,48,1610612738,93,0.47,0.5,0.258,20,44,1
1/1/2021,22000072,Final,1610612751,1610612737,2020,1610612751,96,0.407,0.826,0.189,19,45,1610612737,114,0.462,0.857,0.41,24,48,0
1/1/2021,22000074,Final,1610612750,1610612764,2020,1610612750,109,0.477,0.571,0.361,17,43,1610612764,130,0.551,0.762,0.485,35,43,0
1/1/2021,22000076,Final,1610612743,1610612756,2020,1610612743,103,0.453,0.813,0.414,28,38,1610612756,106,0.487,0.905,0.371,24,37,0
1/1/2021,22000077,Final,1610612762,1610612746,2020,1610612762,106,0.461,0.643,0.357,28,46,1610612746,100,0.388,0.875,0.394,19,43,1
12/31/2020,22000065,Final,1610612745,1610612758,2020,1610612745,122,0.523,0.76,0.361,26,45,1610612758,119,0.469,0.75,0.333,23,45,1
12/31/2020,22000067,Final,1610612760,1610612740,2020,1610612760,80,0.375,0.333,0.313,24,40,1610612740,113,0.484,0.632,0.361,23,58,0
12/31/2020,22000068,Final,1610612762,1610612756,2020,1610612762,95,0.417,0.684,0.353,16,46,1610612756,106,0.488,0.7,0.515,26,41,0
12/30/2020,22000057,Final,1610612751,1610612737,2020,1610612751,145,0.54,0.783,0.463,30,40,1610612737,141,0.475,0.829,0.391,27,54,1
12/30/2020,22000058,Final,1610612748,1610612749,2020,1610612748,119,0.488,0.828,0.385,25,52,1610612749,108,0.392,0.923,0.39,26,47,1
12/30/2020,22000060,Final,1610612759,1610612747,2020,1610612759,107,0.46,0.739,0.417,25,39,1610612747,121,0.561,0.75,0.538,25,47,0
12/30/2020,22000061,Final,1610612746,1610612757,2020,1610612746,128,0.495,0.727,0.474,30,47,1610612757,105,0.421,0.853,0.316,14,41,1
12/29/2020,22000046,Final,1610612739,1610612752,2020,1610612739,86,0.364,0.682,0.219,22,43,1610612752,95,0.43,0.619,0.56,23,55,0
12/29/2020,22000049,Final,1610612755,1610612761,2020,1610612755,100,0.381,0.848,0.258,21,54,1610612761,93,0.356,0.857,0.378,21,47,1
12/29/2020,22000050,Final,1610612764,1610612741,2020,1610612764,107,0.44,0.885,0.27,25,47,1610612741,115,0.437,0.75,0.417,26,37,0
12/29/2020,22000051,Final,1610612748,1610612749,2020,1610612748,97,0.468,0.667,0.297,23,30,1610612749,144,0.554,0.867,0.569,32,45,0
12/29/2020,22000053,Final,1610612756,1610612740,2020,1610612756,111,0.44,0.947,0.404,24,43,1610612740,86,0.481,0.5,0.125,18,41,1
12/29/2020,22000054,Final,1610612746,1610612750,2020,1610612746,124,0.534,0.875,0.516,32,46,1610612750,101,0.416,0.824,0.342,22,39,1
12/29/2020,22000055,Final,1610612758,1610612743,2020,1610612758,125,0.489,0.773,0.485,33,37,1610612743,115,0.543,0.8,0.393,27,39,1
12/28/2020,22000041,Final,1610612737,1610612765,2020,1610612737,128,0.488,0.875,0.476,30,45,1610612765,120,0.439,0.875,0.317,24,48,1
12/28/2020,22000042,Final,1610612751,1610612763,2020,1610612751,111,0.41,0.882,0.333,28,50,1610612763,116,0.429,0.759,0.345,20,56,0
12/28/2020,22000044,Final,1610612743,1610612745,2020,1610612743,124,0.529,0.563,0.452,31,52,1610612745,111,0.453,0.739,0.41,25,38,1
12/28/2020,22000045,Final,1610612747,1610612757,2020,1610612747,107,0.471,0.833,0.37,20,41,1610612757,115,0.467,0.867,0.348,27,45,0
12/27/2020,22000032,Final,1610612766,1610612751,2020,1610612766,106,0.448,0.588,0.294,35,52,1610612751,104,0.427,0.68,0.362,23,46,1
12/27/2020,22000033,Final,1610612764,1610612753,2020,1610612764,113,0.485,0.846,0.25,27,47,1610612753,120,0.435,0.974,0.36,19,45,0
12/27/2020,22000034,Final,1610612740,1610612759,2020,1610612740,98,0.383,0.724,0.208,15,56,1610612759,95,0.427,1,0.306,26,47,1
12/27/2020,22000037,Final,1610612754,1610612738,2020,1610612754,108,0.511,0.733,0.269,23,37,1610612738,107,0.506,0.75,0.391,21,40,1
12/27/2020,22000038,Final,1610612741,1610612744,2020,1610612741,128,0.512,0.742,0.415,27,54,1610612744,129,0.404,0.9,0.383,25,41,0
12/26/2020,22000021,Final,1610612763,1610612737,2020,1610612763,112,0.398,0.862,0.302,20,46,1610612737,122,0.427,0.868,0.361,23,54,0
12/26/2020,22000022,Final,1610612766,1610612760,2020,1610612766,107,0.398,0.625,0.406,27,47,1610612760,109,0.455,0.792,0.278,25,54,0
12/26/2020,22000027,Final,1610612759,1610612761,2020,1610612759,119,0.47,0.688,0.412,36,53,1610612761,114,0.458,0.733,0.366,32,46,1
12/26/2020,22000028,Final,1610612762,1610612750,2020,1610612762,111,0.383,0.784,0.294,15,57,1610612750,116,0.446,0.722,0.448,21,40,0
12/26/2020,22000029,Final,1610612757,1610612745,2020,1610612757,128,0.461,0.652,0.422,27,45,1610612745,126,0.517,0.781,0.314,27,42,1
12/26/2020,22000030,Final,1610612758,1610612756,2020,1610612758,106,0.453,0.697,0.217,20,56,1610612756,103,0.418,0.769,0.25,25,40,1
12/25/2020,22000006,Final,1610612749,1610612744,2020,1610612749,138,0.556,0.692,0.556,25,60,1610612744,99,0.343,0.84,0.222,14,43,1
12/25/2020,22000007,Final,1610612738,1610612751,2020,1610612738,95,0.378,0.684,0.296,23,47,1610612751,123,0.539,0.839,0.517,21,43,0
12/25/2020,22000008,Final,1610612747,1610612742,2020,1610612747,138,0.56,0.708,0.487,33,53,1610612742,115,0.494,0.769,0.406,20,27,1
12/23/2020,22000011,Final,1610612754,1610612752,2020,1610612754,121,0.489,0.724,0.235,28,50,1610612752,107,0.459,0.739,0.429,25,40,1
12/23/2020,22000012,Final,1610612753,1610612748,2020,1610612753,113,0.477,0.633,0.357,23,41,1610612748,107,0.506,0.842,0.35,25,43,1
12/23/2020,22000013,Final,1610612755,1610612764,2020,1610612755,113,0.471,0.767,0.286,22,47,1610612764,107,0.459,0.696,0.481,28,40,1
12/23/2020,22000015,Final,1610612741,1610612737,2020,1610612741,104,0.414,0.857,0.229,20,37,1610612737,124,0.538,0.828,0.4,24,46,0
12/23/2020,22000018,Final,1610612750,1610612765,2020,1610612750,111,0.432,0.857,0.268,25,48,1610612765,101,0.484,0.375,0.229,29,44,1
12/23/2020,22000004,Final,1610612756,1610612742,2020,1610612756,106,0.481,0.704,0.367,21,48,1610612742,102,0.424,0.808,0.243,17,39,1
12/19/2020,12000047,Final,1610612753,1610612766,2020,1610612753,120,0.433,0.792,0.425,23,50,1610612766,117,0.444,0.864,0.439,21,52,1
12/19/2020,12000048,Final,1610612764,1610612765,2020,1610612764,99,0.427,0.625,0.295,24,45,1610612765,96,0.402,0.647,0.326,18,51,1
12/19/2020,12000049,Final,1610612763,1610612737,2020,1610612763,116,0.4,0.744,0.396,21,43,1610612737,117,0.422,0.837,0.297,24,47,0
12/18/2020,12000039,Final,1610612754,1610612755,2020,1610612754,107,0.371,0.692,0.262,19,45,1610612755,113,0.533,0.629,0.355,23,48,0
12/18/2020,12000040,Final,1610612761,1610612748,2020,1610612761,105,0.38,0.737,0.356,27,37,1610612748,117,0.534,0.741,0.514,30,51,0
12/18/2020,12000042,Final,1610612752,1610612739,2020,1610612752,119,0.513,0.788,0.517,27,41,1610612739,83,0.395,0.611,0.387,20,35,1
12/18/2020,12000041,Final,1610612738,1610612751,2020,1610612738,89,0.348,0.81,0.178,18,48,1610612751,113,0.432,0.778,0.457,26,53,0
12/18/2020,12000043,Final,1610612740,1610612749,2020,1610612740,127,0.512,0.614,0.364,25,51,1610612749,113,0.422,0.9,0.25,21,44,1
12/18/2020,12000044,Final,1610612760,1610612741,2020,1610612760,103,0.411,0.737,0.395,21,51,1610612741,105,0.424,0.588,0.268,27,56,0
12/18/2020,12000045,Final,1610612743,1610612757,2020,1610612743,129,0.474,0.778,0.409,30,53,1610612757,96,0.371,0.87,0.303,17,42,1
12/18/2020,12000046,Final,1610612756,1610612747,2020,1610612756,113,0.477,0.846,0.409,26,46,1610612747,114,0.506,0.593,0.533,25,33,0
12/17/2020,12000032,Final,1610612753,1610612766,2020,1610612753,115,0.474,0.917,0.324,26,53,1610612766,123,0.475,0.9,0.439,32,43,0
12/17/2020,12000033,Final,1610612764,1610612765,2020,1610612764,86,0.397,0.682,0.265,18,42,1610612765,97,0.494,0.583,0.4,20,42,0
12/17/2020,12000034,Final,1610612745,1610612759,2020,1610612745,128,0.527,0.929,0.395,26,42,1610612759,106,0.409,0.844,0.212,17,41,1
12/17/2020,12000035,Final,1610612763,1610612737,2020,1610612763,128,0.474,0.773,0.38,33,58,1610612737,106,0.381,0.864,0.289,25,46,1
12/17/2020,12000036,Final,1610612742,1610612750,2020,1610612742,127,0.424,0.92,0.455,28,45,1610612750,129,0.469,0.793,0.389,27,55,0
12/17/2020,12000038,Final,1610612758,1610612744,2020,1610612758,105,0.372,0.757,0.233,22,51,1610612744,113,0.424,0.833,0.465,20,54,0
12/17/2020,12000037,Final,1610612746,1610612762,2020,1610612746,105,0.461,0.87,0.5,23,37,1610612762,125,0.495,0.733,0.462,38,40,0
12/16/2020,12000028,Final,1610612752,1610612739,2020,1610612752,100,0.458,0.762,0.235,28,38,1610612739,93,0.402,0.778,0.5,23,44,1
12/16/2020,12000029,Final,1610612760,1610612741,2020,1610612760,103,0.381,0.68,0.324,22,46,1610612741,124,0.542,0.643,0.333,26,61,0
12/16/2020,12000030,Final,1610612743,1610612757,2020,1610612743,126,0.523,0.739,0.413,39,55,1610612757,95,0.378,0.75,0.265,20,33,1
12/16/2020,12000031,Final,1610612756,1610612747,2020,1610612756,107,0.407,0.8,0.31,26,45,1610612747,112,0.476,0.75,0.4,20,47,0
12/15/2020,12000025,Final,1610612755,1610612738,2020,1610612755,108,0.471,0.75,0.241,23,42,1610612738,99,0.434,0.727,0.282,19,42,1
12/15/2020,12000026,Final,1610612745,1610612759,2020,1610612745,112,0.44,0.654,0.333,23,51,1610612759,98,0.429,0.593,0.323,23,43,1
12/15/2020,12000027,Final,1610612758,1610612744,2020,1610612758,114,0.467,0.577,0.357,23,49,1610612744,113,0.427,0.621,0.302,28,53,1
12/14/2020,12000019,Final,1610612739,1610612754,2020,1610612739,116,0.514,0.811,0.375,24,52,1610612754,106,0.451,0.538,0.425,26,33,1
12/14/2020,12000020,Final,1610612766,1610612761,2020,1610612766,109,0.457,0.719,0.333,33,38,1610612761,112,0.476,0.739,0.341,23,37,0
12/14/2020,12000021,Final,1610612748,1610612740,2020,1610612748,92,0.427,0.818,0.283,26,35,1610612740,114,0.447,0.839,0.316,20,51,0
12/14/2020,12000022,Final,1610612749,1610612742,2020,1610612749,112,0.5,0.609,0.364,29,42,1610612742,128,0.463,0.692,0.478,22,49,0
12/14/2020,12000023,Final,1610612750,1610612763,2020,1610612750,104,0.402,0.719,0.275,20,47,1610612763,123,0.5,0.645,0.333,29,51,0
12/14/2020,12000024,Final,1610612762,1610612756,2020,1610612762,111,0.427,0.854,0.308,18,54,1610612756,92,0.42,0.667,0.286,16,37,1
12/13/2020,12000013,Final,1610612737,1610612753,2020,1610612737,116,0.427,0.676,0.395,27,61,1610612753,107,0.402,0.667,0.306,23,52,1
12/13/2020,12000014,Final,1610612751,1610612764,2020,1610612751,119,0.514,0.644,0.467,23,41,1610612764,114,0.433,0.727,0.378,26,47,1
12/13/2020,12000015,Final,1610612765,1610612752,2020,1610612765,99,0.421,0.676,0.343,23,42,1610612752,91,0.393,0.654,0.242,19,48,1
12/13/2020,12000016,Final,1610612741,1610612745,2020,1610612741,104,0.394,0.696,0.35,26,57,1610612745,91,0.345,0.864,0.255,15,47,1
12/13/2020,12000018,Final,1610612747,1610612746,2020,1610612747,131,0.568,0.677,0.72,28,45,1610612746,106,0.464,0.708,0.314,27,34,1
12/13/2020,12000017,Final,1610612757,1610612758,2020,1610612757,106,0.4,0.815,0.4,19,42,1610612758,121,0.432,0.775,0.286,27,50,0
12/12/2020,12000006,Final,1610612766,1610612761,2020,1610612766,100,0.395,0.634,0.345,24,54,1610612761,111,0.411,0.643,0.365,27,46,0
12/12/2020,12000007,Final,1610612739,1610612754,2020,1610612739,107,0.494,0.625,0.31,20,48,1610612754,104,0.425,0.7,0.341,26,38,1
12/12/2020,12000008,Final,1610612759,1610612760,2020,1610612759,108,0.376,0.68,0.395,23,45,1610612760,121,0.489,0.9,0.548,21,58,0
12/12/2020,12000009,Final,1610612749,1610612742,2020,1610612749,102,0.404,0.85,0.237,24,53,1610612742,112,0.414,0.867,0.395,27,51,0
12/12/2020,12000010,Final,1610612750,1610612763,2020,1610612750,105,0.395,0.75,0.371,17,51,1610612763,107,0.426,0.696,0.275,30,49,0
12/12/2020,12000011,Final,1610612744,1610612743,2020,1610612744,107,0.438,0.743,0.275,25,39,1610612743,105,0.43,0.72,0.28,20,48,1
12/12/2020,12000012,Final,1610612762,1610612756,2020,1610612762,119,0.5,0.741,0.415,21,45,1610612756,105,0.433,0.81,0.345,22,48,1
12/11/2020,12000001,Final,1610612737,1610612753,2020,1610612737,112,0.37,0.829,0.313,20,61,1610612753,116,0.457,0.69,0.286,26,49,0
